oče	_
slab	_
konec	_
zdravo	_
mesec	_
madžarsko	_
posameznik	_
liga	_
dnevnik	_
kitajski	_
sok	_
nem	_
hrup	_
bo	_
križ	_
slovenski	_
srečno	_
rezultat	_
pod	_
sadje	_
kri	_
mah	_
kraj	_
pesek	_
najin	_
meriti	_
dirigent	_
varen	_
podoba	_
rdeč	_
učenec	_
luka	_
slep	_
kitajec	_
oseba	_
dati	_
kristal	_
nogomet	_
pes	_
julij	_
zdaj	_
bolgarija	_
najdražji	_
maček	_
okno	_
ste	_
tema	_
besedilo	_
planet	_
vzpon	_
ponedeljek	_
novak	_
september	_
hitreje	_
madžarski	_
jogurt	_
gora	_
tom	_
bivši	_
odgovor	_
strah	_
rast	_
pozornost	_
vlak	_
vhod	_
vsaj	_
kazalec	_
darovati	_
seme	_
zaščita	_
in	_
policist	_
struktura	_
riti	_
želja	_
napaka	_
neposredno	_
potreben	_
domišljija	_
mehek	_
bova	_
pomlad	_
gorivo	_
misel	_
ljudski	_
cesar	_
albansko	_
okus	_
stavek	_
maslo	_
denarnica	_
japonska	_
geografija	_
daleč	_
sobota	_
spalnica	_
poljak	_
sef	_
trgovina	_
prijaviti	_
