джэгъун	_
кӏэджэн	_
мэхъаджэ	_
псэо	_
чэмэдан	_
гъэлэжьэн	_
бэнакӏо	_
упчӏэ	_
пкӏэн	_
мэбыбын	_
хъокӏыгъ	_
ечъэжьэн	_
тегъэцӏырэн	_
тӏолъфэныкъох	_
самбырын	_
тхьамыкӏ	_
пщыгъупшын	_
джэнэпылъапӏ	_
япэрэ	_
ухын	_
манэ	_
пэкъуэ	_
шъоущыгъу	_
джагъо	_
ӏужъу	_
ӏекӏын	_
жьыбгъэ	_
шӏыкӏьэ	_
щэкьын	_
чӏышъутын	_
гьаур	_
жэукъыгъ	_
цӏэшъутэн	_
тӏэкӏунау	_
фапшэ	_
шъхьалы	_
шъхьатэ	_
кӏэлъыун	_
итэкъохьын	_
тедэжьын	_
джары	_
зэлъежьэжь	_
мэдрэр	_
аслъаншыр	_
шъхьэкӏьэ	_
мэджэгун	_
убзэн	_
зэпэзэдакъ	_
шъэн	_
фэшӏкӏэ	_
пысӏэн	_
ачъэ	_
теужъутхэн	_
лъэшъун	_
псыхъурай	_
шъхьэӏух	_
пэхьан	_
ныбгъэ	_
дэсын	_
ешъугъун	_
пчыхьэ	_
къызыщылъэтын	_
хьэкусташ	_
мэгущыӏэн	_
зэхэхын	_
гъэшъуен	_
шъхьантэ	_
бгъашъухъо	_
кӏэрыкӏэу	_
бакъмэр	_
жэдэтэкъон	_
псыхъуэгуащэ	_
щыщынэн	_
мэгъун	_
ӏорышӏэн	_
плъыжьы	_
хэплъын	_
нэмыкӏыр	_
зэпедзын	_
хэсэн	_
зэпыдагъэу	_
мэтэкъон	_
ӏашкӏ	_
зэпыгъэун	_
блэкӏьын	_
къоладжэ	_
ӏэбжъэнэпыупкӏы	_
пэгъокӏын	_
сӏынэ	_
чхыӏан	_
жэпхъэмыбгъу	_
жэкӏьапэ	_
анэш	_
тӏуазэ	_
дещыен	_
шъомпӏэжъ	_
фэшӏун	_
ӏэбэн	_
чэзыу	_
ахэр	_
