ocupe	_
modificata	_
cerem	_
securitate	_
moment	_
domn	_
intrat	_
femeii	_
biblioteca	_
fapte	_
iei	_
femeile	_
urbanizai	_
moldovenesc	_
chitare	_
certat	_
femeie	_
minge	_
transformat	_
balene	_
gramatica	_
personalitate	_
numele	_
cer	_
fabricat	_
intra	_
olandez	_
certam	_
fug	_
graba	_
cere	_
fure	_
trebuie	_
calitate	_
cursuri	_
religie	_
determinat	_
transformam	_
fosta	_
dovedi	_
constat	_
rege	_
activitate	_
remarcat	_
laptelui	_
laptele	_
pari	_
vale	_
agent	_
piele	_
analiza	_
grade	_
crunt	_
lua	_
accepte	_
repetat	_
ion	_
transforma	_
cerea	_
ceruse	_
bage	_
negre	_
greve	_
moscova	_
greci	_
valea	_
ungaria	_
emil	_
du	_
comandat	_
primind	_
femeilor	_
coleg	_
sistat	_
dac	_
varujan	_
numere	_
bulgar	_
niculescu	_
polonez	_
acceptat	_
ridice	_
ceri	_
veche	_
moldovean	_
stai	_
promisiune	_
sunete	_
lapte	_
copia	_
în	_
abandonat	_
componente	_
eroi	_
repet	_
flori	_
nume	_
militar	_
luam	_
implicat	_
